GNAF_GAWA_161548683,115.20941,-25.05267,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Double brick,414965,124493,A,255,dw255
GNAF_GAWA_147410752,115.209825,-25.052584,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Brick veneer,537570,161276,A,261,dw261
GNAF_GAWA_147407661,115.209405,-25.052486,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,421285,126389,A,263,dw263
GNAF_GAWA_147406851,115.209455,-25.052247,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Double brick,690499,207156,A,261,dw261
GNAF_GAWA_147407681,115.210449,-25.052221,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,217880,A,251,dw251
GNAF_GAWA_147402852,115.208378,-25.052163,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Timber,735687,220713,A,250,dw250
GNAF_GAWA_147407662,115.20933,-25.051899,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Brick veneer,630445,189139,A,262,dw262
GNAF_GAWA_147406853,115.209899,-25.051753,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Brick veneer,396763,119032,A,253,dw253
GNAF_GAWA_147407682,115.210232,-25.051565,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Brick veneer,391541,117466,A,263,dw263
GNAF_GAWA_147407664,115.209765,-25.051564,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Brick veneer,401311,120397,A,253,dw253
GNAF_GAWA_147407657,115.210104,-25.051372,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,422064,126623,A,263,dw263
GNAF_GAWA_147407666,115.209634,-25.051371,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Double brick,409321,122800,A,261,dw261
GNAF_GAWA_161548686,115.20941,-25.05118,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Double brick,615381,184620,A,261,dw261
GNAF_GAWA_147407683,115.209972,-25.051179,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Double brick,408158,122451,A,249,dw249
GNAF_GAWA_147406846,115.208429,-25.051134,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,217880,A,251,dw251
GNAF_GAWA_147407665,115.20984,-25.050986,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Timber,427182,128158,A,250,dw250
GNAF_GAWA_147393997,115.209352,-25.05091,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Brick veneer,444285,133289,A,247,dw247
GNAF_GAWA_147410689,115.209709,-25.050794,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,422065,126623,A,263,dw263
GNAF_GAWA_147407710,115.209577,-25.050612,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,125265,A,251,dw251
GNAF_GAWA_147407663,115.209302,-25.050571,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,467354,140210,A,251,dw251
GNAF_GAWA_147407684,115.208416,-25.050105,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Brick veneer,683620,205092,A,247,dw247
GNAF_GAWA_147410753,115.20916,-25.049841,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Timber,422934,126884,A,262,dw262
GNAF_GAWA_161993394,115.205893,-25.049696,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Timber,674825,202454,A,256,dw256
GNAF_GAWA_147046180,113.662358,-24.895725,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,378965,149137,D,65,dw65
GNAF_GAWA_147046178,113.662175,-24.895658,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Tile,Timber,410662,161611,D,58,dw58
GNAF_GAWA_147015224,113.665385,-24.895563,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Brick veneer,352761,138804,D,55,dw55
GNAF_GAWA_147046174,113.662,-24.895542,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,360681,141942,D,59,dw59
GNAF_GAWA_147046181,113.662521,-24.895483,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SD,Metal sheeting,Brick veneer,905390,301793,D,49,dw49
GNAF_GAWA_147015177,113.665249,-24.895432,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,365920,143982,D,64,dw64
GNAF_GAWA_147046173,113.661891,-24.895421,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,393406,154820,D,65,dw65
GNAF_GAWA_147046182,113.662663,-24.895312,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Tile,Timber,357532,140703,D,58,dw58
GNAF_GAWA_147015172,113.66516,-24.895301,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Brick veneer,456835,179755,D,55,dw55
GNAF_GAWA_147018319,113.665694,-24.895231,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,371426,146148,D,65,dw65
GNAF_GAWA_148113790,113.662123,-24.895203,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SD,Tile,Brick veneer,806088,268693,D,55,dw55
GNAF_GAWA_147046168,113.661542,-24.895198,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Tile,Brick veneer,461512,181623,D,55,dw55
GNAF_GAWA_147015169,113.665006,-24.89515,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Double brick,357301,140590,D,51,dw51
GNAF_GAWA_148116419,113.662764,-24.895136,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,385532,151722,D,64,dw64
GNAF_GAWA_147039437,113.661378,-24.895103,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,326575,128520,D,61,dw61
GNAF_GAWA_147024718,113.665599,-24.895085,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Double brick,334608,131661,D,57,dw57
GNAF_GAWA_147048297,113.662259,-24.895027,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Tile,Double brick,378661,149018,D,57,dw57
GNAF_GAWA_147039472,113.664872,-24.895015,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Brick veneer,400114,157436,D,49,dw49
GNAF_GAWA_147033607,113.661196,-24.895003,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,354550,139529,D,61,dw61
GNAF_GAWA_147015225,113.665444,-24.894951,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Brick veneer,448427,176447,D,49,dw49
GNAF_GAWA_147067831,113.662554,-24.894924,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,350874,138082,D,61,dw61
GNAF_GAWA_148080588,113.66173,-24.894904,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Metal sheeting,Fibro / asbestos cement sheeting,799146,266379,D,53,dw53
GNAF_GAWA_147018326,113.66605,-24.894886,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Timber,426978,168007,D,58,dw58
GNAF_GAWA_147030568,113.661084,-24.894869,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,479594,188739,D,63,dw63
GNAF_GAWA_147039470,113.66479,-24.89485,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,164292,D,53,dw53
GNAF_GAWA_147030533,113.663076,-24.894816,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Metal sheeting,Timber,474746,186831,D,52,dw52
GNAF_GAWA_147015178,113.665335,-24.894807,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Timber,454403,178798,D,52,dw52
GNAF_GAWA_147067830,113.66241,-24.894785,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Metal sheeting,Brick veneer,347647,136813,D,49,dw49
GNAF_GAWA_147048308,113.664615,-24.894742,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,433219,170463,D,64,dw64
GNAF_GAWA_147018324,113.665918,-24.894705,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,481270,189370,D,61,dw61
GNAF_GAWA_148110054,113.663261,-24.894701,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SD,Metal sheeting,Double brick,786780,262257,D,51,dw51
GNAF_GAWA_148116399,113.661872,-24.894697,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Metal sheeting,Fibro / asbestos cement sheeting,741276,247089,D,53,dw53
GNAF_GAWA_147015173,113.665209,-24.894688,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,435929,171529,D,64,dw64
GNAF_GAWA_148080050,113.661352,-24.89464,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Tile,Double brick,913716,304568,D,57,dw57
GNAF_GAWA_147027627,113.659161,-24.894635,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,419289,165006,D,61,dw61
GNAF_GAWA_147030545,113.660775,-24.894626,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Tile,Timber,395124,155497,D,58,dw58
GNAF_GAWA_147048306,113.664527,-24.894592,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Timber,636578,250480,D,52,dw52
GNAF_GAWA_147018322,113.665809,-24.894572,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,542524,213472,D,59,dw59
GNAF_GAWA_147030543,113.660573,-24.894562,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,354293,139428,D,59,dw59
GNAF_GAWA_148118267,113.663479,-24.894558,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SD,Tile,Fibro / asbestos cement sheeting,768496,256162,D,59,dw59
GNAF_GAWA_147015170,113.665061,-24.894542,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Brick veneer,623071,245165,D,49,dw49
GNAF_GAWA_147030080,113.666362,-24.894535,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,611025,240426,D,53,dw53
GNAF_GAWA_148116420,113.662894,-24.894515,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SD,Metal sheeting,Fibro / asbestos cement sheeting,910666,303552,D,53,dw53
GNAF_GAWA_147046176,113.662132,-24.894507,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,385706,151790,D,65,dw65
GNAF_GAWA_147027630,113.659318,-24.894476,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Timber,417757,164404,D,58,dw58
GNAF_GAWA_147018320,113.665646,-24.894455,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Brick veneer,357007,140475,D,49,dw49
GNAF_GAWA_147048304,113.664369,-24.894448,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,381333,150046,D,53,dw53
GNAF_GAWA_147030541,113.660426,-24.894438,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Metal sheeting,Timber,344634,135627,D,52,dw52
GNAF_GAWA_148113797,113.661526,-24.89442,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Tile,Double brick,850299,283430,D,57,dw57
GNAF_GAWA_147030539,113.663676,-24.894417,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,483441,190253,D,65,dw65
GNAF_GAWA_147039473,113.664956,-24.894401,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Timber,375828,147880,D,58,dw58
GNAF_GAWA_147030079,113.666256,-24.894387,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Timber,422470,166233,D,52,dw52
GNAF_GAWA_147046175,113.662028,-24.894385,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,622973,245164,D,61,dw61
GNAF_GAWA_148083723,113.660918,-24.894372,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Metal sheeting,Brick veneer,543213,181069,D,49,dw49
GNAF_GAWA_147040156,113.6627,-24.894365,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Metal sheeting,Brick veneer,443183,174410,D,49,dw49
GNAF_GAWA_147030675,113.658776,-24.894359,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Timber,534165,210215,D,52,dw52
GNAF_GAWA_147030540,113.660286,-24.894318,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Tile,Timber,364819,143570,D,58,dw58
GNAF_GAWA_147018317,113.665521,-24.894306,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,365498,143816,D,65,dw65
GNAF_GAWA_147048302,113.664257,-24.894291,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,417425,164248,D,63,dw63
GNAF_GAWA_147027631,113.659477,-24.894284,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,534499,210346,D,59,dw59
GNAF_GAWA_147039468,113.664809,-24.894272,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Timber,628345,247241,D,52,dw52
GNAF_GAWA_147018327,113.666102,-24.894264,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Double brick,431762,169889,D,51,dw51
GNAF_GAWA_147046172,113.661877,-24.894234,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Tile,Brick veneer,380999,149938,D,55,dw55
GNAF_GAWA_148132948,113.661077,-24.894208,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Metal sheeting,Brick veneer,558881,186291,D,49,dw49
GNAF_GAWA_147042398,113.658589,-24.894207,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,628434,247313,D,64,dw64
GNAF_GAWA_147046185,113.664129,-24.894194,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Brick veneer,395476,155611,D,55,dw55
GNAF_GAWA_147015226,113.665409,-24.894164,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Brick veneer,322265,126804,D,55,dw55
GNAF_GAWA_147046170,113.661698,-24.894159,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Metal sheeting,Double brick,333524,131255,D,51,dw51
GNAF_GAWA_147039467,113.664714,-24.894131,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,523637,206040,D,61,dw61
GNAF_GAWA_147018325,113.665994,-24.894129,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Timber,434869,171112,D,58,dw58
GNAF_GAWA_148109074,113.663414,-24.894115,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SD,Tile,Brick veneer,802934,267641,D,55,dw55
GNAF_GAWA_148127498,113.660534,-24.894103,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Metal sheeting,Brick veneer,553318,184437,D,49,dw49
GNAF_GAWA_147030532,113.66288,-24.894074,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Tile,Brick veneer,409425,161125,D,55,dw55
GNAF_GAWA_147033605,113.661224,-24.894048,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Tile,Timber,418644,164753,D,58,dw58
GNAF_GAWA_147042396,113.658305,-24.894036,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,447510,176113,D,53,dw53
GNAF_GAWA_147027628,113.659068,-24.894019,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Double brick,440265,173261,D,51,dw51
GNAF_GAWA_147015179,113.665269,-24.894019,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,485495,191032,D,64,dw64
GNAF_GAWA_147046184,113.66396,-24.893989,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Double brick,591249,232644,D,57,dw57
GNAF_GAWA_147048307,113.664561,-24.893985,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Brick veneer,619814,243884,D,49,dw49
GNAF_GAWA_147018323,113.665857,-24.893983,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,409102,160973,D,61,dw61
GNAF_GAWA_147030534,113.66302,-24.893978,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,340537,134014,D,64,dw64
GNAF_GAWA_148120274,113.660673,-24.893926,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Metal sheeting,Double brick,586592,195528,D,51,dw51
GNAF_GAWA_147038756,113.662186,-24.893919,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Timber,393039,154676,D,64,dw64
GNAF_GAWA_147046186,113.66412,-24.89391,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Double brick,410304,161446,D,57,dw57
GNAF_GAWA_147015175,113.665162,-24.893882,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,325607,128119,D,63,dw63
GNAF_GAWA_147027625,113.65888,-24.893867,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Brick veneer,528438,207961,D,55,dw55
GNAF_GAWA_147030536,113.663175,-24.893858,WA,51540,SOUTH CARNARVON,50064600000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,430512,169423,D,63,dw63
GNAF_GAWA_147039438,113.66142,-24.893846,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Tile,Brick veneer,540541,212724,D,55,dw55
GNAF_GAWA_147042397,113.658435,-24.893843,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Metal sheeting,Double brick,540278,212621,D,51,dw51
GNAF_GAWA_147018321,113.665737,-24.893836,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Metal sheeting,Timber,381679,150183,D,52,dw52
GNAF_GAWA_147030527,113.662388,-24.893814,WA,51540,SOUTH CARNARVON,50065370000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,526817,207323,D,53,dw53
GNAF_GAWA_147048303,113.664241,-24.893807,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Brick veneer,427378,168164,D,61,dw61
GNAF_GAWA_148110759,113.66083,-24.893761,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SD,Metal sheeting,Brick veneer,655774,218589,D,49,dw49
GNAF_GAWA_147015171,113.665015,-24.893754,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Fibro / asbestos cement sheeting,Double brick,415630,163542,D,63,dw63
GNAF_GAWA_147029450,113.657918,-24.893744,WA,51540,SOUTH CARNARVON,50064940000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,429164,168893,D,59,dw59
GNAF_GAWA_147048305,113.664379,-24.893711,WA,51540,SOUTH CARNARVON,50065090000,1962 - 1971,SH,Tile,Timber,371810,146299,D,58,dw58
GNAF_GAWA_147039435,113.661304,-24.893705,WA,51540,SOUTH CARNARVON,50065270000,1962 - 1971,SH,Metal sheeting,Double brick,367144,144485,D,51,dw51
